window_s,subject_id,session_id,window_end_s,protocol,learner,probability
5.0,s11,s11_e4_full,794.0,base,random_forest,0.1668135506066048
5.0,s11,s11_e4_full,878.0,base,random_forest,0.008120953863803982
5.0,s11,s11_e4_full,1876.0,tsst_stress,random_forest,0.39886409565360903
5.0,s11,s11_e4_full,1936.0,tsst_stress,random_forest,0.5072539562575147
5.0,s11,s11_e4_full,2082.0,tsst_stress,random_forest,0.4111624749522851
5.0,s11,s11_e4_full,2151.0,tsst_stress,random_forest,0.14325455026213843
5.0,s11,s11_e4_full,2165.0,tsst_stress,random_forest,0.45256425210838785
5.0,s11,s11_e4_full,2173.0,tsst_stress,random_forest,0.5460397822387388
5.0,s11,s11_e4_full,2219.0,tsst_stress,random_forest,0.17870360689787468
5.0,s11,s11_e4_full,2237.0,tsst_stress,random_forest,0.08255546118541215
5.0,s11,s11_e4_full,2259.0,tsst_stress,random_forest,0.16698381345634086
5.0,s11,s11_e4_full,2340.0,tsst_stress,random_forest,0.4683029795434197
5.0,s11,s11_e4_full,2368.0,tsst_stress,random_forest,0.08027502875850355
5.0,s11,s11_e4_full,2379.0,tsst_stress,random_forest,0.455362376944612
5.0,s11,s11_e4_full,2405.0,tsst_stress,random_forest,0.4681939648851678
5.0,s11,s11_e4_full,2473.0,tsst_stress,random_forest,0.04820944577550203
5.0,s11,s11_e4_full,2785.0,sread,random_forest,0.20981064972891597
5.0,s11,s11_e4_full,3605.0,medi_1,random_forest,0.03181807550126231
5.0,s11,s11_e4_full,3692.0,medi_1,random_forest,0.050215364045753594
5.0,s11,s11_e4_full,3758.0,medi_1,random_forest,0.08280484088622167
5.0,s11,s11_e4_full,4163.0,fun,random_forest,0.15877717790630264
5.0,s11,s11_e4_full,4687.0,medi_2,random_forest,0.5119467993990872
5.0,s11,s11_e4_full,5009.0,medi_2,random_forest,0.5388335946484427
5.0,s13,s13_e4_full,331.0,base,random_forest,0.10465777394935631
5.0,s13,s13_e4_full,459.0,base,random_forest,0.09708541193847195
5.0,s13,s13_e4_full,534.0,base,random_forest,0.1292247034305131
5.0,s13,s13_e4_full,617.0,base,random_forest,0.01967323681669196
5.0,s13,s13_e4_full,636.0,base,random_forest,0.005805954216581663
5.0,s13,s13_e4_full,842.0,base,random_forest,0.0
5.0,s13,s13_e4_full,1581.0,fun,random_forest,0.17799475552948468
5.0,s13,s13_e4_full,2369.0,medi_1,random_forest,0.24994409335823745
5.0,s13,s13_e4_full,2390.0,medi_1,random_forest,0.3559127767215977
5.0,s13,s13_e4_full,2399.0,medi_1,random_forest,0.2784376320859527
5.0,s13,s13_e4_full,2447.0,medi_1,random_forest,0.044809166409974906
5.0,s13,s13_e4_full,2582.0,medi_1,random_forest,0.04074792888318368
5.0,s13,s13_e4_full,2599.0,medi_1,random_forest,0.15563440886673735
5.0,s13,s13_e4_full,2689.0,medi_1,random_forest,0.18692911529072917
5.0,s13,s13_e4_full,3178.0,tsst_stress,random_forest,0.012626525397038712
5.0,s13,s13_e4_full,3194.0,tsst_stress,random_forest,0.08964296718259271
5.0,s13,s13_e4_full,3229.0,tsst_stress,random_forest,0.0812167584645461
5.0,s13,s13_e4_full,3246.0,tsst_stress,random_forest,0.056039566039286545
5.0,s13,s13_e4_full,3257.0,tsst_stress,random_forest,0.09882077907848755
5.0,s13,s13_e4_full,3276.0,tsst_stress,random_forest,0.010806321699601561
5.0,s13,s13_e4_full,3334.0,tsst_stress,random_forest,0.026561384067546545
5.0,s13,s13_e4_full,3490.0,tsst_stress,random_forest,0.12989348260896774
5.0,s13,s13_e4_full,3515.0,tsst_stress,random_forest,0.09900759399490983
5.0,s13,s13_e4_full,3523.0,tsst_stress,random_forest,0.21659662883192773
5.0,s13,s13_e4_full,3531.0,tsst_stress,random_forest,0.17360469948982904
5.0,s13,s13_e4_full,3542.0,tsst_stress,random_forest,0.17765771089634572
5.0,s13,s13_e4_full,3825.0,tsst_stress,random_forest,0.28054629220396887
5.0,s13,s13_e4_full,3830.0,tsst_stress,random_forest,0.3064549454755266
5.0,s14,s14_e4_full,173.0,base,random_forest,0.010417994476311875
5.0,s14,s14_e4_full,215.0,base,random_forest,0.0
5.0,s14,s14_e4_full,238.0,base,random_forest,0.5325442768047675
5.0,s14,s14_e4_full,290.0,base,random_forest,0.008573115270246633
5.0,s14,s14_e4_full,380.0,base,random_forest,0.08976789380051102
5.0,s14,s14_e4_full,490.0,base,random_forest,0.5052031741937798
5.0,s14,s14_e4_full,697.0,base,random_forest,0.5494724246414504
5.0,s14,s14_e4_full,957.0,base,random_forest,0.6436036924792662
5.0,s14,s14_e4_full,1147.0,base,random_forest,0.5090751683102737
5.0,s14,s14_e4_full,1888.0,tsst_stress,random_forest,0.09174332835018074
5.0,s14,s14_e4_full,1938.0,tsst_stress,random_forest,0.1422111171654729
5.0,s14,s14_e4_full,1945.0,tsst_stress,random_forest,0.1316075215871561
5.0,s14,s14_e4_full,1979.0,tsst_stress,random_forest,0.0709948116117223
5.0,s14,s14_e4_full,2127.0,tsst_stress,random_forest,0.45019602350793225
5.0,s14,s14_e4_full,2198.0,tsst_stress,random_forest,0.12237041987113699
5.0,s14,s14_e4_full,2258.0,tsst_stress,random_forest,0.5659593967705083
5.0,s14,s14_e4_full,2314.0,tsst_stress,random_forest,0.27143051177410704
5.0,s14,s14_e4_full,2387.0,tsst_stress,random_forest,0.1505430677421618
5.0,s14,s14_e4_full,2391.0,tsst_stress,random_forest,0.27971010133528706
5.0,s14,s14_e4_full,2400.0,tsst_stress,random_forest,0.3921398653181344
5.0,s14,s14_e4_full,2412.0,tsst_stress,random_forest,0.408902077312279
5.0,s14,s14_e4_full,2466.0,tsst_stress,random_forest,0.17945569789182328
5.0,s14,s14_e4_full,2477.0,tsst_stress,random_forest,0.48007032346760264
5.0,s14,s14_e4_full,2481.0,tsst_stress,random_forest,0.3137695041726142
5.0,s14,s14_e4_full,4424.0,fun,random_forest,0.3081263550643513
5.0,s14,s14_e4_full,4625.0,fun,random_forest,0.35015048790421294
5.0,s14,s14_e4_full,4759.0,fread,random_forest,0.07381418154569824
5.0,s14,s14_e4_full,5080.0,medi_1,random_forest,0.16881650680922927
5.0,s14,s14_e4_full,5099.0,medi_1,random_forest,0.38623723541154
5.0,s14,s14_e4_full,5177.0,medi_1,random_forest,0.14810268158098255
5.0,s15,s15_e4_full,50.0,base,random_forest,0.01200298519839131
5.0,s15,s15_e4_full,526.0,base,random_forest,0.2450912057531537
5.0,s15,s15_e4_full,529.0,base,random_forest,0.2516852893968933
5.0,s15,s15_e4_full,636.0,base,random_forest,0.021819175208242534
5.0,s15,s15_e4_full,915.0,base,random_forest,0.06691416287599769
5.0,s15,s15_e4_full,1026.0,base,random_forest,0.2112105609701045
5.0,s15,s15_e4_full,1792.0,fun,random_forest,0.03907911769448665
5.0,s15,s15_e4_full,1847.0,fun,random_forest,0.2046008957592232
5.0,s15,s15_e4_full,2273.0,medi_1,random_forest,0.16631526594613372
5.0,s15,s15_e4_full,2282.0,medi_1,random_forest,0.20507211416729137
5.0,s15,s15_e4_full,2316.0,medi_1,random_forest,0.09953187962740677
5.0,s15,s15_e4_full,2355.0,medi_1,random_forest,0.04536603076839363
5.0,s15,s15_e4_full,3033.0,tsst_stress,random_forest,0.3783892542524577
5.0,s15,s15_e4_full,3112.0,tsst_stress,random_forest,0.33730668827253996
5.0,s15,s15_e4_full,3119.0,tsst_stress,random_forest,0.31642459796112055
5.0,s15,s15_e4_full,3125.0,tsst_stress,random_forest,0.2812734862622768
5.0,s15,s15_e4_full,3202.0,tsst_stress,random_forest,0.05740699750073103
5.0,s15,s15_e4_full,3260.0,tsst_stress,random_forest,0.16787169567307864
5.0,s15,s15_e4_full,3302.0,tsst_stress,random_forest,0.2107698688625706
5.0,s15,s15_e4_full,3343.0,tsst_stress,random_forest,0.14708736040272552
5.0,s15,s15_e4_full,3418.0,tsst_stress,random_forest,0.0353820648757923
5.0,s15,s15_e4_full,3447.0,tsst_stress,random_forest,0.03359373720498797
5.0,s15,s15_e4_full,3472.0,tsst_stress,random_forest,0.05312129057693023
5.0,s15,s15_e4_full,3516.0,tsst_stress,random_forest,0.1945872836471634
5.0,s15,s15_e4_full,3566.0,tsst_stress,random_forest,0.07567319808155612
5.0,s15,s15_e4_full,3621.0,tsst_stress,random_forest,0.5244615876361421
5.0,s15,s15_e4_full,3656.0,tsst_stress,random_forest,0.23381629079372152
5.0,s15,s15_e4_full,3871.0,sread,random_forest,0.3737568633260966
5.0,s15,s15_e4_full,3879.0,sread,random_forest,0.33895372641044264
5.0,s15,s15_e4_full,4698.0,medi_2,random_forest,0.012805530898431361
5.0,s16,s16_e4_full,356.0,base,random_forest,0.08958852206933335
5.0,s16,s16_e4_full,482.0,base,random_forest,0.029513914637505096
5.0,s16,s16_e4_full,932.0,base,random_forest,0.16202888497489654
5.0,s16,s16_e4_full,1168.0,base,random_forest,0.0
5.0,s16,s16_e4_full,1251.0,bread,random_forest,0.17548105161314262
5.0,s16,s16_e4_full,1893.0,tsst_stress,random_forest,0.2572804516257351
5.0,s16,s16_e4_full,1895.0,tsst_stress,random_forest,0.27859676106533626
5.0,s16,s16_e4_full,1953.0,tsst_stress,random_forest,0.06907008555194051
5.0,s16,s16_e4_full,1955.0,tsst_stress,random_forest,0.30762639695321786
5.0,s16,s16_e4_full,2034.0,tsst_stress,random_forest,0.5040715808211614
5.0,s16,s16_e4_full,2079.0,tsst_stress,random_forest,0.5840372925731436
5.0,s16,s16_e4_full,2108.0,tsst_stress,random_forest,0.26389394278071276
5.0,s16,s16_e4_full,2167.0,tsst_stress,random_forest,0.08920724655397108
5.0,s16,s16_e4_full,2189.0,tsst_stress,random_forest,0.1492739365077094
5.0,s16,s16_e4_full,2311.0,tsst_stress,random_forest,0.5692424044987143
5.0,s16,s16_e4_full,2328.0,tsst_stress,random_forest,0.6264737842682393
5.0,s16,s16_e4_full,2468.0,tsst_stress,random_forest,0.11485547729872589
5.0,s16,s16_e4_full,2471.0,tsst_stress,random_forest,0.08288561317457663
5.0,s16,s16_e4_full,2522.0,tsst_stress,random_forest,0.03873636225018267
5.0,s16,s16_e4_full,2537.0,tsst_stress,random_forest,0.22936410337892776
5.0,s16,s16_e4_full,3821.0,medi_1,random_forest,0.11680682274274257
5.0,s16,s16_e4_full,4222.0,fun,random_forest,0.07453052966446627
5.0,s16,s16_e4_full,4294.0,fun,random_forest,0.139117479973273
5.0,s16,s16_e4_full,4661.0,fread,random_forest,0.48885995330620774
5.0,s16,s16_e4_full,4675.0,fread,random_forest,0.6931771354682892
5.0,s16,s16_e4_full,4965.0,medi_2,random_forest,0.10909858670589086
5.0,s16,s16_e4_full,5025.0,medi_2,random_forest,0.1281483648144691
5.0,s16,s16_e4_full,5032.0,medi_2,random_forest,0.7423127573003057
5.0,s16,s16_e4_full,5063.0,medi_2,random_forest,0.139791478117699
5.0,s17,s17_e4_full,115.0,base,random_forest,0.6808408874309887
5.0,s17,s17_e4_full,712.0,base,random_forest,0.10801299348395119
5.0,s17,s17_e4_full,713.0,base,random_forest,0.09437983887102738
5.0,s17,s17_e4_full,769.0,base,random_forest,0.08666489304132147
5.0,s17,s17_e4_full,813.0,base,random_forest,0.12350799024445924
5.0,s17,s17_e4_full,863.0,base,random_forest,0.02489973769552533
5.0,s17,s17_e4_full,876.0,base,random_forest,0.4315991450802802
5.0,s17,s17_e4_full,1774.0,fun,random_forest,0.5256969970105341
5.0,s17,s17_e4_full,1892.0,fun,random_forest,0.043052923007344014
5.0,s17,s17_e4_full,1948.0,fun,random_forest,0.49137448224207503
5.0,s17,s17_e4_full,2160.0,fread,random_forest,0.3449679398442138
5.0,s17,s17_e4_full,2521.0,medi_1,random_forest,0.07916456394554028
5.0,s17,s17_e4_full,2538.0,medi_1,random_forest,0.2815270458027872
5.0,s17,s17_e4_full,2720.0,medi_1,random_forest,0.06988523024853927
5.0,s17,s17_e4_full,3432.0,tsst_stress,random_forest,0.5132645895389873
5.0,s17,s17_e4_full,3448.0,tsst_stress,random_forest,0.0
5.0,s17,s17_e4_full,3556.0,tsst_stress,random_forest,0.03975077145084158
5.0,s17,s17_e4_full,3596.0,tsst_stress,random_forest,0.09287112447162524
5.0,s17,s17_e4_full,3683.0,tsst_stress,random_forest,0.20841507779812302
5.0,s17,s17_e4_full,3701.0,tsst_stress,random_forest,0.43973280243626933
5.0,s17,s17_e4_full,3711.0,tsst_stress,random_forest,0.02385942083476155
5.0,s17,s17_e4_full,3729.0,tsst_stress,random_forest,0.0
5.0,s17,s17_e4_full,3740.0,tsst_stress,random_forest,0.1016914363312098
5.0,s17,s17_e4_full,3754.0,tsst_stress,random_forest,0.1513928420314931
5.0,s17,s17_e4_full,3857.0,tsst_stress,random_forest,0.05665171754026989
5.0,s17,s17_e4_full,3858.0,tsst_stress,random_forest,0.21391360386242136
5.0,s17,s17_e4_full,3886.0,tsst_stress,random_forest,0.16163381293494064
5.0,s17,s17_e4_full,3894.0,tsst_stress,random_forest,0.4554462640174082
5.0,s17,s17_e4_full,3915.0,tsst_stress,random_forest,0.06920725010222228
5.0,s17,s17_e4_full,5419.0,medi_2,random_forest,0.11566906505646982
5.0,s2,s2_e4_full,110.0,base,random_forest,0.04208313383792485
5.0,s2,s2_e4_full,365.0,base,random_forest,0.06936293911749204
5.0,s2,s2_e4_full,725.0,base,random_forest,0.3629097284341246
5.0,s2,s2_e4_full,816.0,base,random_forest,0.280044836658708
5.0,s2,s2_e4_full,1971.0,tsst_stress,random_forest,0.4043202510140834
5.0,s2,s2_e4_full,1985.0,tsst_stress,random_forest,0.6518526936442193
5.0,s2,s2_e4_full,2042.0,tsst_stress,random_forest,0.43600037342244036
5.0,s2,s2_e4_full,2145.0,tsst_stress,random_forest,0.428377268170558
5.0,s2,s2_e4_full,2184.0,tsst_stress,random_forest,0.6257903779644939
5.0,s2,s2_e4_full,2279.0,tsst_stress,random_forest,0.7246025201856436
5.0,s2,s2_e4_full,2290.0,tsst_stress,random_forest,0.719276490361246
5.0,s2,s2_e4_full,2370.0,tsst_stress,random_forest,0.5425776271681941
5.0,s2,s2_e4_full,2400.0,tsst_stress,random_forest,0.08096970775999793
5.0,s2,s2_e4_full,2409.0,tsst_stress,random_forest,0.4591970104216404
5.0,s2,s2_e4_full,2452.0,tsst_stress,random_forest,0.15706262991529013
5.0,s2,s2_e4_full,2466.0,tsst_stress,random_forest,0.40820245552709356
5.0,s2,s2_e4_full,2510.0,tsst_stress,random_forest,0.2988526456219599
5.0,s2,s2_e4_full,2539.0,tsst_stress,random_forest,0.2359837976376033
5.0,s2,s2_e4_full,2866.0,sread,random_forest,0.4741231431957013
5.0,s2,s2_e4_full,2890.0,sread,random_forest,0.2639387387816795
5.0,s2,s2_e4_full,2932.0,sread,random_forest,0.12618494700432267
5.0,s2,s2_e4_full,4002.0,medi_1,random_forest,0.05822564795652772
5.0,s2,s2_e4_full,4183.0,medi_1,random_forest,0.4182512206566817
5.0,s2,s2_e4_full,4205.0,medi_1,random_forest,0.29349582884624287
5.0,s2,s2_e4_full,4510.0,fun,random_forest,0.004184009712105445
5.0,s2,s2_e4_full,4524.0,fun,random_forest,0.14367904128695969
5.0,s2,s2_e4_full,4667.0,fun,random_forest,0.18619675956265822
5.0,s2,s2_e4_full,4828.0,fun,random_forest,0.7033626514602684
5.0,s2,s2_e4_full,5337.0,medi_2,random_forest,0.7136195308032123
5.0,s3,s3_e4_full,40.0,base,random_forest,0.026788546006975767
5.0,s3,s3_e4_full,336.0,base,random_forest,0.5679697432044204
5.0,s3,s3_e4_full,656.0,base,random_forest,0.30092347718976487
5.0,s3,s3_e4_full,775.0,base,random_forest,0.10325759879125049
5.0,s3,s3_e4_full,1233.0,bread,random_forest,0.019747717216243573
5.0,s3,s3_e4_full,2049.0,tsst_stress,random_forest,0.43936698721244527
5.0,s3,s3_e4_full,2124.0,tsst_stress,random_forest,0.5013724642914725
5.0,s3,s3_e4_full,2134.0,tsst_stress,random_forest,0.4242661439435994
5.0,s3,s3_e4_full,2186.0,tsst_stress,random_forest,0.7608228263507679
5.0,s3,s3_e4_full,2240.0,tsst_stress,random_forest,0.10196894674098049
5.0,s3,s3_e4_full,2258.0,tsst_stress,random_forest,0.30179320747268357
5.0,s3,s3_e4_full,2349.0,tsst_stress,random_forest,0.40563934977638816
5.0,s3,s3_e4_full,2364.0,tsst_stress,random_forest,0.5723143689955407
5.0,s3,s3_e4_full,2437.0,tsst_stress,random_forest,0.4539917430180035
5.0,s3,s3_e4_full,2439.0,tsst_stress,random_forest,0.5108960961306408
5.0,s3,s3_e4_full,2443.0,tsst_stress,random_forest,0.5674528778260678
5.0,s3,s3_e4_full,2445.0,tsst_stress,random_forest,0.4645600955993808
5.0,s3,s3_e4_full,2466.0,tsst_stress,random_forest,0.49661716539368933
5.0,s3,s3_e4_full,2492.0,tsst_stress,random_forest,0.45371644351818163
5.0,s3,s3_e4_full,2546.0,tsst_stress,random_forest,0.22298676769506195
5.0,s3,s3_e4_full,2902.0,sread,random_forest,0.390575841980439
5.0,s3,s3_e4_full,4030.0,medi_1,random_forest,0.37761814864894305
5.0,s3,s3_e4_full,4220.0,medi_1,random_forest,0.1584023411033009
5.0,s3,s3_e4_full,4273.0,medi_1,random_forest,0.45499218333861613
5.0,s3,s3_e4_full,4324.0,medi_1,random_forest,0.5168209675331651
5.0,s3,s3_e4_full,4668.0,fun,random_forest,0.03258008294859476
5.0,s3,s3_e4_full,4790.0,fun,random_forest,0.5752214788568035
5.0,s3,s3_e4_full,5590.0,medi_2,random_forest,0.43050122575916605
5.0,s3,s3_e4_full,5708.0,medi_2,random_forest,0.2020988410641878
5.0,s4,s4_e4_full,170.0,base,random_forest,0.6415920471710815
5.0,s4,s4_e4_full,326.0,base,random_forest,0.25115217266217854
5.0,s4,s4_e4_full,848.0,base,random_forest,0.12553964051696928
5.0,s4,s4_e4_full,906.0,base,random_forest,0.14421364269826797
5.0,s4,s4_e4_full,913.0,base,random_forest,0.0
5.0,s4,s4_e4_full,1665.0,fun,random_forest,0.48674003167708674
5.0,s4,s4_e4_full,2405.0,medi_1,random_forest,0.06785260844855222
5.0,s4,s4_e4_full,2459.0,medi_1,random_forest,0.2012662569160423
5.0,s4,s4_e4_full,2579.0,medi_1,random_forest,0.19108372913066518
5.0,s4,s4_e4_full,2605.0,medi_1,random_forest,0.16154987464739567
5.0,s4,s4_e4_full,2669.0,medi_1,random_forest,0.3720418033492926
5.0,s4,s4_e4_full,2783.0,medi_1,random_forest,0.20547547869009253
5.0,s4,s4_e4_full,3372.0,tsst_stress,random_forest,0.09563538829653873
5.0,s4,s4_e4_full,3423.0,tsst_stress,random_forest,0.12408559417390161
5.0,s4,s4_e4_full,3440.0,tsst_stress,random_forest,0.630645590262288
5.0,s4,s4_e4_full,3449.0,tsst_stress,random_forest,0.0852992025634599
5.0,s4,s4_e4_full,3464.0,tsst_stress,random_forest,0.6584423886863278
5.0,s4,s4_e4_full,3510.0,tsst_stress,random_forest,0.5779073741311497
5.0,s4,s4_e4_full,3555.0,tsst_stress,random_forest,0.5936553299177559
5.0,s4,s4_e4_full,3614.0,tsst_stress,random_forest,0.17717668670073256
5.0,s4,s4_e4_full,3768.0,tsst_stress,random_forest,0.2845803865232258
5.0,s4,s4_e4_full,3769.0,tsst_stress,random_forest,0.3403020225955978
5.0,s4,s4_e4_full,3824.0,tsst_stress,random_forest,0.3750071446930513
5.0,s4,s4_e4_full,3883.0,tsst_stress,random_forest,0.036869509307137324
5.0,s4,s4_e4_full,3919.0,tsst_stress,random_forest,0.14981790715874818
5.0,s4,s4_e4_full,3968.0,tsst_stress,random_forest,0.060911312274233395
5.0,s4,s4_e4_full,5501.0,medi_2,random_forest,0.6538266705954296
5.0,s4,s4_e4_full,5519.0,medi_2,random_forest,0.5772281712446945
5.0,s4,s4_e4_full,5578.0,medi_2,random_forest,0.015947790901940418
5.0,s5,s5_e4_full,178.0,base,random_forest,0.13694710541008923
5.0,s5,s5_e4_full,220.0,base,random_forest,0.5881177500290558
5.0,s5,s5_e4_full,351.0,base,random_forest,0.4438815003042273
5.0,s5,s5_e4_full,1112.0,base,random_forest,0.18705441544644566
5.0,s5,s5_e4_full,1601.0,fun,random_forest,0.07262730175278113
5.0,s5,s5_e4_full,1624.0,fun,random_forest,0.009877575935727221
5.0,s5,s5_e4_full,1657.0,fun,random_forest,0.6867964704329068
5.0,s5,s5_e4_full,1857.0,fun,random_forest,0.640975974520648
5.0,s5,s5_e4_full,2514.0,medi_1,random_forest,0.23726386104191638
5.0,s5,s5_e4_full,2569.0,medi_1,random_forest,0.5352760664590637
5.0,s5,s5_e4_full,2609.0,medi_1,random_forest,0.5765421368466239
5.0,s5,s5_e4_full,2723.0,medi_1,random_forest,0.6019491412839733
5.0,s5,s5_e4_full,3377.0,tsst_stress,random_forest,0.49817839595605423
5.0,s5,s5_e4_full,3388.0,tsst_stress,random_forest,0.1383047425909955
5.0,s5,s5_e4_full,3408.0,tsst_stress,random_forest,0.5094539698570798
5.0,s5,s5_e4_full,3480.0,tsst_stress,random_forest,0.4654356606831137
5.0,s5,s5_e4_full,3492.0,tsst_stress,random_forest,0.45266956202713055
5.0,s5,s5_e4_full,3521.0,tsst_stress,random_forest,0.041015788580473216
5.0,s5,s5_e4_full,3531.0,tsst_stress,random_forest,0.5059629425383287
5.0,s5,s5_e4_full,3559.0,tsst_stress,random_forest,0.12635792765172335
5.0,s5,s5_e4_full,3586.0,tsst_stress,random_forest,0.5492901036793933
5.0,s5,s5_e4_full,3674.0,tsst_stress,random_forest,0.14799342026345172
5.0,s5,s5_e4_full,3761.0,tsst_stress,random_forest,0.5004665986283314
5.0,s5,s5_e4_full,3816.0,tsst_stress,random_forest,0.21308993503740004
5.0,s5,s5_e4_full,3873.0,tsst_stress,random_forest,0.030047440928155828
5.0,s5,s5_e4_full,3902.0,tsst_stress,random_forest,0.5039312229575686
5.0,s5,s5_e4_full,5227.0,medi_2,random_forest,0.24322170982693572
5.0,s5,s5_e4_full,5324.0,medi_2,random_forest,0.19539266739880357
5.0,s5,s5_e4_full,5345.0,medi_2,random_forest,0.0312828683258211
5.0,s6,s6_e4_full,127.0,base,random_forest,0.2197234593297505
5.0,s6,s6_e4_full,510.0,base,random_forest,0.3560902616313393
5.0,s6,s6_e4_full,846.0,base,random_forest,0.11454065111561104
5.0,s6,s6_e4_full,1044.0,base,random_forest,0.37073785109990454
5.0,s6,s6_e4_full,1800.0,tsst_stress,random_forest,0.03746127482533213
5.0,s6,s6_e4_full,1815.0,tsst_stress,random_forest,0.18749540302375947
5.0,s6,s6_e4_full,1835.0,tsst_stress,random_forest,0.12016368684910175
5.0,s6,s6_e4_full,1852.0,tsst_stress,random_forest,0.01748908105256674
5.0,s6,s6_e4_full,1921.0,tsst_stress,random_forest,0.13725409823522905
5.0,s6,s6_e4_full,1989.0,tsst_stress,random_forest,0.2987752562212775
5.0,s6,s6_e4_full,2040.0,tsst_stress,random_forest,0.5615969717508187
